id,y_pred
155573753,0.5
155576355,0.5
155578198,0.5
155578200,0.5
155581166,0.5
155581536,0.5
155582549,0.5
155582930,0.5
155582943,0.5
155583234,0.5
155583306,0.5
155583314,0.5
155583708,0.5
155583796,0.5
155583801,0.5
155585216,0.5
155586203,0.5
155586210,0.5
155586224,0.5
155586228,0.5
155586284,0.5
155586753,0.5
155586757,0.5
155586764,0.5
155586775,0.5
155587538,0.5
155587549,0.5
155587790,0.5
155587791,0.5
155587794,0.5
155587798,0.5
155587814,0.5
155587840,0.5
155587889,0.5
155587890,0.5
155588044,0.5
155589863,0.5
155590708,0.5
155590997,0.5
155593277,0.5
155595345,0.5
155597293,0.5
155597300,0.5
155601022,0.5
155613680,0.5
155617030,0.5
155621619,0.5
155621630,0.5
155622859,0.5
155622861,0.5
155623923,0.5
155627624,0.5
155627660,0.5
155630888,0.5
155631607,0.5
155633813,0.5
155637545,0.5
155645481,0.5
155646219,0.5
155647173,0.5
155647805,0.5
155648173,0.5
155651496,0.5
155651533,0.5
155652210,0.5
155652972,0.5
155653798,0.5
155654111,0.5
155655310,0.5
155655480,0.5
155655673,0.5
155655694,0.5
155655878,0.5
155657232,0.5
155658137,0.5
155658214,0.5
155658216,0.5
155658834,0.5
155659777,0.5
155663799,0.5
155666115,0.5
155666122,0.5
155666630,0.5
155666684,0.5
155666717,0.5
155667184,0.5
155669824,0.5
155670282,0.5
155670970,0.5
155671237,0.5
155671469,0.5
155671780,0.5
155671785,0.5
155672475,0.5
155673418,0.5
155674575,0.5
155674580,0.5
155674591,0.5
155675570,0.5
155675917,0.5
155676042,0.5
155676366,0.5
155676998,0.5
155681710,0.5
155687112,0.5
155690140,0.5
155691392,0.5
155691683,0.5
155694140,0.5
155694465,0.5
155694755,0.5
155694944,0.5
155697070,0.5
155699346,0.5
155706106,0.5
155709876,0.5
155712049,0.5
155713958,0.5
155715769,0.5
155716860,0.5
155718192,0.5
155718398,0.5
155719727,0.5
155720730,0.5
155720735,0.5
155720736,0.5
155720738,0.5
155720741,0.5
155720744,0.5
155720745,0.5
155720749,0.5
155720756,0.5
155720761,0.5
155720771,0.5
155720775,0.5
155720780,0.5
155720782,0.5
155720788,0.5
155720806,0.5
155720808,0.5
155720885,0.5
155722084,0.5
155724033,0.5
155731488,0.5
155731493,0.5
155732262,0.5
155732268,0.5
155732978,0.5
155733087,0.5
155733692,0.5
155733930,0.5
155734883,0.5
155737402,0.5
155737649,0.5
155737652,0.5
155738604,0.5
155742345,0.5
155743352,0.5
155743373,0.5
155744686,0.5
155747227,0.5
155748671,0.5
155756787,0.5
155759301,0.5
155759670,0.5
155766769,0.5
155768281,0.5
155771442,0.5
155771964,0.5
155779446,0.5
155783466,0.5
155784952,0.5
155787237,0.5
155787285,0.5
155791506,0.5
155793314,0.5
155794856,0.5
155794863,0.5
155795122,0.5
155802381,0.5
155802889,0.5
155802898,0.5
155803876,0.5
155803971,0.5
155807238,0.5
155809126,0.5
155809660,0.5
155810823,0.5
155810896,0.5
155810916,0.5
155810949,0.5
155811227,0.5
155812060,0.5
155812856,0.5
155812860,0.5
155813445,0.5
155813476,0.5
155813480,0.5
155815739,0.5
155815779,0.5
155815784,0.5
155815790,0.5
155816178,0.5
155816192,0.5
155816199,0.5
155816203,0.5
155816205,0.5
155816211,0.5
155818415,0.5
155821276,0.5
155821951,0.5
155821960,0.5
155821972,0.5
155821979,0.5
155821981,0.5
155822639,0.5
155822905,0.5
155822906,0.5
155825285,0.5
155825502,0.5
155827051,0.5
155829800,0.5
155829810,0.5
155829833,0.5
155829839,0.5
155829843,0.5
155837337,0.5
155837569,0.5
155837578,0.5
155837816,0.5
155838059,0.5
155838065,0.5
155839033,0.5
155839305,0.5
155839776,0.5
155839784,0.5
155839924,0.5
155841569,0.5
155841579,0.5
155841585,0.5
155841637,0.5
155843452,0.5
155846439,0.5
155846718,0.5
155847762,0.5
156006577,0.5
156016426,0.5
156017039,0.5
156017380,0.5
156029378,0.5
156032172,0.5
156043138,0.5
156045204,0.5
156045694,0.5
156046263,0.5
156046286,0.5
156047693,0.5
156047939,0.5
156048060,0.5
156056294,0.5
156056739,0.5
156058472,0.5
156058477,0.5
156061271,0.5
156061888,0.5
156061891,0.5
156061901,0.5
156062272,0.5
156065491,0.5
156066467,0.5
156068607,0.5
156074278,0.5
156076560,0.5
156080080,0.5
156080353,0.5
156081041,0.5
156082481,0.5
156082918,0.5
156088151,0.5
156088154,0.5
156103984,0.5
156106772,0.5
156110781,0.5
156112934,0.5
156115112,0.5
156116311,0.5
156116440,0.5
156120830,0.5
156122025,0.5
156126106,0.5
156126515,0.5
156132178,0.5
156138154,0.5
156140081,0.5
156140152,0.5
156141603,0.5
156141938,0.5
156141979,0.5
156143950,0.5
156143966,0.5
156144098,0.5
156144440,0.5
156145708,0.5
156145942,0.5
156150196,0.5
156152340,0.5
156160565,0.5
156160849,0.5
156163071,0.5
156164972,0.5
156166434,0.5
156168420,0.5
156168424,0.5
156172217,0.5
156172447,0.5
156174496,0.5
156175593,0.5
156177833,0.5
156182164,0.5
156186228,0.5
156187320,0.5
156189835,0.5
156189849,0.5
156189859,0.5
156191956,0.5
156200127,0.5
156200979,0.5
156202786,0.5
156203384,0.5
156206766,0.5
156208282,0.5
156209245,0.5
156209757,0.5
156213143,0.5
156218109,0.5
156218280,0.5
156219832,0.5
156222213,0.5
156224740,0.5
156225054,0.5
156227730,0.5
156281968,0.5
156281975,0.5
156282380,0.5
156288061,0.5
156289334,0.5
156289343,0.5
156289346,0.5
156297113,0.5
156299661,0.5
156302066,0.5
156305556,0.5
156307149,0.5
156307674,0.5
156313764,0.5
156314754,0.5
156315105,0.5
156317175,0.5
156317359,0.5
156328432,0.5
156341160,0.5
156381357,0.5
156416966,0.5
157183994,0.5
157195066,0.5
157200932,0.5
157237317,0.5
157243941,0.5
157252863,0.5
157296544,0.5
157296708,0.5
157299461,0.5
157301501,0.5
157320937,0.5
157574659,0.5
157575175,0.5
157579625,0.5
157579674,0.5
157579684,0.5
157579982,0.5
157581346,0.5
157581531,0.5
157581541,0.5
157581542,0.5
157581549,0.5
157581561,0.5
157581680,0.5
157581697,0.5
157581699,0.5
157581708,0.5
157584410,0.5
157589245,0.5
157592212,0.5
157594794,0.5
157596658,0.5
157596664,0.5
157596720,0.5
157596725,0.5
157596730,0.5
157596907,0.5
157597009,0.5
157597769,0.5
157599321,0.5
157599327,0.5
157599337,0.5
157599341,0.5
157600154,0.5
157603772,0.5
157605714,0.5
157607789,0.5
157607791,0.5
157616121,0.5
157617732,0.5
157617747,0.5
157619070,0.5
157619071,0.5
157621349,0.5
157622998,0.5
157623001,0.5
157623005,0.5
157624987,0.5
157631640,0.5
157631750,0.5
157634654,0.5
157636225,0.5
157636230,0.5
157638186,0.5
157638199,0.5
157653323,0.5
157838888,0.5
157855335,0.5
157855979,0.5
157856400,0.5
157856415,0.5
157860539,0.5
157864782,0.5
157864786,0.5
157865531,0.5
157867980,0.5
157884960,0.5
157908358,0.5
157929208,0.5
157930723,0.5
157966645,0.5
157976172,0.5
157995493,0.5
157995799,0.5
158222858,0.5
158269123,0.5
158269459,0.5
158269462,0.5
158269469,0.5
158269480,0.5
158269481,0.5
158277527,0.5
158277669,0.5
158280850,0.5
158337697,0.5
158337784,0.5
158360758,0.5
158360779,0.5
158361294,0.5
158361339,0.5
158361554,0.5
158362119,0.5
158362959,0.5
158365409,0.5
158365908,0.5
158366067,0.5
158367221,0.5
158367826,0.5
158368167,0.5
158369508,0.5
158371756,0.5
158371767,0.5
158373268,0.5
158373282,0.5
158373293,0.5
158373296,0.5
158373311,0.5
158373337,0.5
158373606,0.5
158374219,0.5
158374239,0.5
158375075,0.5
158375088,0.5
158375402,0.5
158375408,0.5
158375988,0.5
158376400,0.5
158378208,0.5
158378210,0.5
158378325,0.5
158378328,0.5
158378337,0.5
158388402,0.5
158391028,0.5
158391785,0.5
158397925,0.5
158398005,0.5
158402512,0.5
158404015,0.5
158404057,0.5
158405236,0.5
158406298,0.5
158407939,0.5
158573558,0.5
158574276,0.5
158574304,0.5
158574309,0.5
158574498,0.5
158574506,0.5
158574521,0.5
158574901,0.5
158574917,0.5
158575003,0.5
158575145,0.5
158575163,0.5
158577155,0.5
158583653,0.5
158585890,0.5
158589464,0.5
158589499,0.5
158592508,0.5
158594124,0.5
158599828,0.5
158816890,0.5
159028474,0.5
159028476,0.5
159032608,0.5
159033509,0.5
159033510,0.5
159033522,0.5
159033526,0.5
159033864,0.5
159034545,0.5
159039040,0.5
159039422,0.5
159041022,0.5
159041217,0.5
159041245,0.5
159043651,0.5
159044411,0.5
159049871,0.5
159141256,0.5
159209006,0.5
159446405,0.5
159788486,0.5
159966577,0.5
159967188,0.5
160105308,0.5
160794607,0.5
161393791,0.5
161397347,0.5
161397569,0.5
161398548,0.5
161399330,0.5
161400021,0.5
161400964,0.5
161406701,0.5
161412045,0.5
161414170,0.5
161418188,0.5
161419973,0.5
161424042,0.5
161486159,0.5
161490270,0.5
162147759,0.5
162258255,0.5
162395844,0.5
162419259,0.5
162421885,0.5
162424040,0.5
162424200,0.5
162424247,0.5
162425208,0.5
162428632,0.5
162433829,0.5
162434060,0.5
162434525,0.5
162434599,0.5
162435482,0.5
162435684,0.5
162437519,0.5
162438319,0.5
162438330,0.5
162500985,0.5
162789184,0.5
162896859,0.5
163047206,0.5
163111740,0.5
163178977,0.5
163181801,0.5
163220740,0.5
163287839,0.5
163403633,0.5
163403634,0.5
163406178,0.5
164169065,0.5
164253290,0.5
164649961,0.5
164650348,0.5
164659365,0.5
164672372,0.5
164676899,0.5
164676983,0.5
164681084,0.5
164686466,0.5
164687671,0.5
164687757,0.5
164695065,0.5
164709792,0.5
164710454,0.5
164710455,0.5
164710543,0.5
164713969,0.5
164714573,0.5
164714577,0.5
164714657,0.5
164753015,0.5
164753018,0.5
164754320,0.5
164754558,0.5
164754574,0.5
164756189,0.5
164756190,0.5
164756191,0.5
164756195,0.5
164756207,0.5
164756212,0.5
164756219,0.5
164756222,0.5
164756224,0.5
164756227,0.5
164756229,0.5
164756230,0.5
164756231,0.5
164756236,0.5
164756237,0.5
164757817,0.5
164757818,0.5
164757821,0.5
164757822,0.5
164758029,0.5
164758031,0.5
164758033,0.5
164795847,0.5
164801474,0.5
164812762,0.5
164839927,0.5
164849067,0.5
164849071,0.5
164849083,0.5
164849578,0.5
164857952,0.5
164857971,0.5
164858029,0.5
164858033,0.5
164858197,0.5
164858248,0.5
164858710,0.5
164862487,0.5
164877489,0.5
164879629,0.5
164882344,0.5
164885071,0.5
164894136,0.5
164897012,0.5
164899719,0.5
164905484,0.5
164905487,0.5
164920594,0.5
164946541,0.5
164949646,0.5
164982939,0.5
165400002,0.5
166327344,0.5
167586018,0.5
168235520,0.5
168661811,0.5
169360875,0.5
169360877,0.5
170455058,0.5
170455064,0.5
170773113,0.5
170913500,0.5
171180032,0.5
171521584,0.5
171533940,0.5
171980295,0.5
172173383,0.5
172534038,0.5
173222908,0.5
173302585,0.5
173567448,0.5
173664982,0.5
173754103,0.5
173957578,0.5
174257020,0.5
174257021,0.5
174776383,0.5
174906625,0.5
175057040,0.5
175662507,0.5
176542167,0.5
177966468,0.5
178061036,0.5
178163570,0.5
178612336,0.5
178991272,0.5
179994406,0.5
180098540,0.5
180098541,0.5
180297331,0.5
180939319,0.5
180939321,0.5
181152908,0.5
181166458,0.5
181178950,0.5
181189087,0.5
181202361,0.5
181202368,0.5
181203538,0.5
181210107,0.5
181320779,0.5
181327301,0.5
181510819,0.5
181605844,0.5
181883690,0.5
181972318,0.5
181978358,0.5
181979460,0.5
181979463,0.5
181980967,0.5
181981290,0.5
181981305,0.5
181981518,0.5
181982550,0.5
181982571,0.5
181982828,0.5
181982846,0.5
181983550,0.5
181983566,0.5
181983870,0.5
181984853,0.5
181985624,0.5
181988315,0.5
181988804,0.5
181988893,0.5
181988914,0.5
181990740,0.5
181994695,0.5
181995828,0.5
181997193,0.5
181998588,0.5
182000101,0.5
182000112,0.5
182000469,0.5
182000683,0.5
182002419,0.5
182002736,0.5
182002742,0.5
182003162,0.5
183288709,0.5
184107503,0.5
184121536,0.5
184258756,0.5
184411659,0.5
186179334,0.5
186369913,0.5
186596922,0.5
188618549,0.5
188632772,0.5
188918286,0.5
188961759,0.5
189092898,0.5
189092998,0.5
189132901,0.5
189154265,0.5
189189087,0.5
189241730,0.5
189680558,0.5
189702177,0.5
189713241,0.5
189727565,0.5
189739182,0.5
189777417,0.5
189778396,0.5
189807102,0.5
190135471,0.5
191691627,0.5
191863943,0.5
191870464,0.5
192139265,0.5
192718359,0.5
192839947,0.5
193978718,0.5
194015927,0.5
194018582,0.5
194027152,0.5
194027717,0.5
194027724,0.5
194030265,0.5
194052845,0.5
194064392,0.5
194064396,0.5
194064667,0.5
194064677,0.5
194071359,0.5
194089472,0.5
194320795,0.5
194323477,0.5
194331865,0.5
194332599,0.5
194333181,0.5
194333523,0.5
194333604,0.5
194334173,0.5
194334187,0.5
194334301,0.5
194334585,0.5
194334621,0.5
194335254,0.5
194336486,0.5
194337658,0.5
194338137,0.5
194341512,0.5
194341864,0.5
194342201,0.5
194342266,0.5
194343386,0.5
194343641,0.5
194343771,0.5
194343789,0.5
194343808,0.5
194343823,0.5
194344401,0.5
194347223,0.5
194375596,0.5
194375616,0.5
194376081,0.5
194376117,0.5
194376455,0.5
194376485,0.5
194376506,0.5
194762319,0.5
195419435,0.5
195419474,0.5
195419479,0.5
195419512,0.5
195419583,0.5
195419589,0.5
195419596,0.5
195419599,0.5
195419623,0.5
195419629,0.5
195419665,0.5
195419750,0.5
195419751,0.5
195420415,0.5
195420417,0.5
195421119,0.5
195421132,0.5
195421134,0.5
195421707,0.5
195421718,0.5
195422450,0.5
195426635,0.5
195426636,0.5
195426637,0.5
195426929,0.5
195426930,0.5
195428168,0.5
195428306,0.5
195428309,0.5
195428311,0.5
195428317,0.5
195428900,0.5
195428902,0.5
195429518,0.5
195429521,0.5
195429583,0.5
195429584,0.5
195429588,0.5
195429817,0.5
195429883,0.5
195429885,0.5
195436530,0.5
195436739,0.5
195436746,0.5
195436934,0.5
195437272,0.5
195437280,0.5
195437286,0.5
195437297,0.5
195437318,0.5
195437322,0.5
195437391,0.5
195437423,0.5
195438424,0.5
195439221,0.5
195440365,0.5
195440366,0.5
195440367,0.5
195440415,0.5
195440419,0.5
195440515,0.5
195440736,0.5
195440756,0.5
195440807,0.5
195440862,0.5
195440903,0.5
195441679,0.5
195441763,0.5
195452151,0.5
195452570,0.5
195490427,0.5
195498014,0.5
195498457,0.5
195503362,0.5
195543834,0.5
195545082,0.5
195569080,0.5
195569888,0.5
195576681,0.5
195576683,0.5
195583664,0.5
195648047,0.5
195654304,0.5
195654305,0.5
195777697,0.5
195784816,0.5
195971645,0.5
195998740,0.5
196088629,0.5
196089283,0.5
196089385,0.5
196089710,0.5
196089787,0.5
196089923,0.5
196089959,0.5
196090350,0.5
196090511,0.5
196090624,0.5
196090876,0.5
196091211,0.5
196091433,0.5
196091565,0.5
196091571,0.5
196092403,0.5
196092691,0.5
196094555,0.5
196104081,0.5
196104258,0.5
196104318,0.5
196104686,0.5
196105090,0.5
196105093,0.5
196105115,0.5
196105139,0.5
196105263,0.5
196105355,0.5
196105554,0.5
196105600,0.5
196105613,0.5
196105891,0.5
196106160,0.5
196107057,0.5
196107869,0.5
196115726,0.5
196122645,0.5
196255569,0.5
196255607,0.5
196255811,0.5
196255846,0.5
196255892,0.5
196255930,0.5
196256088,0.5
196257183,0.5
196257230,0.5
196257549,0.5
196257703,0.5
196257743,0.5
196257764,0.5
196260600,0.5
196269119,0.5
197655358,0.5
198749721,0.5
198749732,0.5
198751613,0.5
198759651,0.5
198763958,0.5
198766843,0.5
198777856,0.5
198787816,0.5
198787819,0.5
198789626,0.5
198789634,0.5
198789956,0.5
198791026,0.5
198791041,0.5
198791666,0.5
198791681,0.5
198791804,0.5
198791989,0.5
198792214,0.5
198792215,0.5
198793586,0.5
198793589,0.5
198793594,0.5
198799339,0.5
198800166,0.5
198800691,0.5
198800988,0.5
198801313,0.5
198801599,0.5
198801683,0.5
198801841,0.5
198802021,0.5
198802582,0.5
198802733,0.5
198802739,0.5
198803096,0.5
198803598,0.5
198803599,0.5
198803626,0.5
198805681,0.5
198805853,0.5
198805855,0.5
198810823,0.5
198810833,0.5
198810834,0.5
198810836,0.5
198811356,0.5
198812380,0.5
198814103,0.5
198814108,0.5
198814117,0.5
198814120,0.5
198827173,0.5
198827545,0.5
198828632,0.5
198829043,0.5
198851715,0.5
198851848,0.5
198855413,0.5
199305906,0.5
199312098,0.5
199314572,0.5
199321359,0.5
199321378,0.5
199321380,0.5
199321554,0.5
199321565,0.5
199321574,0.5
199322846,0.5
199323884,0.5
199362648,0.5
199365528,0.5
199404537,0.5
199404540,0.5
199408076,0.5
199932860,0.5
199934365,0.5
199935124,0.5
199937366,0.5
199937804,0.5
199938132,0.5
199938565,0.5
199940244,0.5
199940269,0.5
199941533,0.5
199941804,0.5
199942007,0.5
199942854,0.5
199942855,0.5
199942869,0.5
199942876,0.5
199944363,0.5
199944366,0.5
199944374,0.5
199944376,0.5
199945050,0.5
199945121,0.5
199946705,0.5
199947498,0.5
199948988,0.5
199950597,0.5
199951045,0.5
199955006,0.5
199956760,0.5
199958894,0.5
199959457,0.5
199967131,0.5
199979709,0.5
199979754,0.5
199987555,0.5
199988989,0.5
199989335,0.5
199992494,0.5
200005376,0.5
200017681,0.5
200020510,0.5
200022074,0.5
200023179,0.5
200024875,0.5
200025279,0.5
200032635,0.5
200032992,0.5
200032993,0.5
200043601,0.5
200046204,0.5
200047753,0.5
200048385,0.5
200048398,0.5
200048728,0.5
200049384,0.5
200050566,0.5
200051516,0.5
200052146,0.5
200052323,0.5
200052857,0.5
200057744,0.5
200059005,0.5
200059007,0.5
200061043,0.5
200061851,0.5
200062477,0.5
200062510,0.5
200064568,0.5
200439780,0.5
200445863,0.5
200446402,0.5
200456866,0.5
200457256,0.5
200458469,0.5
200459281,0.5
200459331,0.5
200464814,0.5
200470103,0.5
200470127,0.5
200470656,0.5
200470900,0.5
200476030,0.5
200484816,0.5
200489567,0.5
200498737,0.5
200499666,0.5
200505755,0.5
200505759,0.5
200505775,0.5
200507615,0.5
200508991,0.5
200517143,0.5
200518105,0.5
200521999,0.5
200523049,0.5
200532514,0.5
200544004,0.5
200544024,0.5
200544034,0.5
200544793,0.5
200545151,0.5
200565606,0.5
200565611,0.5
200565615,0.5
200565617,0.5
200565624,0.5
200565627,0.5
200568200,0.5
200569927,0.5
200575744,0.5
200576139,0.5
200583424,0.5
200593594,0.5
200595877,0.5
200595885,0.5
200596723,0.5
200596727,0.5
200597835,0.5
200601473,0.5
200608590,0.5
200613731,0.5
200617038,0.5
200617681,0.5
200618246,0.5
200618249,0.5
200620183,0.5
200620377,0.5
200620419,0.5
200620490,0.5
200620701,0.5
200620737,0.5
200621643,0.5
200621644,0.5
200621661,0.5
200621676,0.5
200621686,0.5
200621998,0.5
200622136,0.5
200623366,0.5
200623452,0.5
200623470,0.5
200624336,0.5
200624455,0.5
200624971,0.5
200625122,0.5
200625438,0.5
200625442,0.5
200625825,0.5
200625847,0.5
200625854,0.5
200625918,0.5
200627453,0.5
200627914,0.5
200628383,0.5
200628452,0.5
200629170,0.5
200629302,0.5
200629304,0.5
200629551,0.5
200631491,0.5
200631542,0.5
200632121,0.5
200632286,0.5
200633985,0.5
200634059,0.5
200634410,0.5
200634668,0.5
200634789,0.5
200634801,0.5
200635038,0.5
200635469,0.5
200635499,0.5
200635514,0.5
200635931,0.5
200635935,0.5
200636236,0.5
200636740,0.5
200636760,0.5
200636763,0.5
200636768,0.5
200636788,0.5
200636790,0.5
200636970,0.5
200637376,0.5
200637623,0.5
200637638,0.5
200637644,0.5
200637657,0.5
200637782,0.5
200637988,0.5
200638608,0.5
200638622,0.5
200638629,0.5
200638732,0.5
200638759,0.5
200639284,0.5
200639293,0.5
200639301,0.5
200639306,0.5
200647127,0.5
200649629,0.5
200650649,0.5
200650652,0.5
200653397,0.5
200653992,0.5
200654768,0.5
200656543,0.5
200656553,0.5
200657616,0.5
200657617,0.5
200657635,0.5
200657637,0.5
200657649,0.5
200668488,0.5
200670032,0.5
200671734,0.5
200675377,0.5
200679030,0.5
200680523,0.5
200680529,0.5
200683436,0.5
200699911,0.5
200701406,0.5
200701769,0.5
200701898,0.5
200711159,0.5
200718750,0.5
200725884,0.5
200726247,0.5
200726913,0.5
200732641,0.5
200738264,0.5
200739618,0.5
200739625,0.5
200742133,0.5
200748600,0.5
200748602,0.5
200757149,0.5
200757155,0.5
200758287,0.5
200759308,0.5
200759315,0.5
200759319,0.5
200774465,0.5
200774471,0.5
200950000,0.5
200950004,0.5
200960497,0.5
200960522,0.5
200961472,0.5
200963552,0.5
200963581,0.5
200963589,0.5
200964878,0.5
200966625,0.5
200967006,0.5
200967011,0.5
200967215,0.5
200967961,0.5
200967969,0.5
200969594,0.5
200969687,0.5
200970408,0.5
200970411,0.5
200970414,0.5
200970594,0.5
200970629,0.5
200970830,0.5
200971020,0.5
200973062,0.5
200973088,0.5
200973495,0.5
200973551,0.5
200973560,0.5
200973871,0.5
200974374,0.5
200974757,0.5
200974803,0.5
200975823,0.5
200975838,0.5
200976649,0.5
200976652,0.5
200976671,0.5
200977588,0.5
200978413,0.5
200978441,0.5
200978491,0.5
200978865,0.5
200979248,0.5
200979643,0.5
200979648,0.5
200979654,0.5
200981216,0.5
200981699,0.5
200982516,0.5
200982528,0.5
200983939,0.5
200984871,0.5
200984879,0.5
200985088,0.5
200987571,0.5
200990304,0.5
200992452,0.5
200993368,0.5
200993389,0.5
200993832,0.5
200996856,0.5
200997195,0.5
200997199,0.5
201000368,0.5
201002440,0.5
201002448,0.5
201002456,0.5
201002459,0.5
201002580,0.5
201002586,0.5
201002875,0.5
201002883,0.5
201003677,0.5
201003678,0.5
201003681,0.5
201003685,0.5
201003687,0.5
201003689,0.5
201003706,0.5
201003711,0.5
201003726,0.5
201003735,0.5
201003748,0.5
201003757,0.5
201003765,0.5
201004046,0.5
201006731,0.5
201007133,0.5
201007910,0.5
201007915,0.5
201007941,0.5
201008310,0.5
201008323,0.5
201008326,0.5
201008328,0.5
201008614,0.5
201008700,0.5
201054667,0.5
201065557,0.5
201419733,0.5
201432023,0.5
201433819,0.5
201436329,0.5
201449662,0.5
201449665,0.5
201452245,0.5
201456554,0.5
201468723,0.5
201494647,0.5
201749887,0.5
201942372,0.5
201998234,0.5
202010503,0.5
202039596,0.5
202093981,0.5
202510861,0.5
202510866,0.5
202546669,0.5
202552696,0.5
202553626,0.5
202631323,0.5
202721511,0.5
202828590,0.5
202828595,0.5
202838791,0.5
202840409,0.5
202846602,0.5
202878199,0.5
202932695,0.5
202936901,0.5
203177072,0.5
203802251,0.5
204431163,0.5
204918142,0.5
205337466,0.5
206376233,0.5
206378921,0.5
206462722,0.5
207037694,0.5
207061251,0.5
207362772,0.5
207363644,0.5
207727189,0.5
207926824,0.5
207951676,0.5
207956674,0.5
207961196,0.5
208003277,0.5
208006569,0.5
208007181,0.5
208041590,0.5
208130329,0.5
209179808,0.5
210019069,0.5
212417056,0.5
212500432,0.5
212722108,0.5
212739621,0.5
212756739,0.5
213127158,0.5
213127175,0.5
213726951,0.5
213767301,0.5
214413398,0.5
215052636,0.5
215860446,0.5
216354897,0.5
216518429,0.5
216521282,0.5
216521291,0.5
216521504,0.5
216521847,0.5
216523168,0.5
216523765,0.5
216526565,0.5
216549134,0.5
216559778,0.5
216559780,0.5
216559781,0.5
216559783,0.5
216559788,0.5
216559791,0.5
216559792,0.5
216559794,0.5
216559809,0.5
216562926,0.5
216562928,0.5
216563621,0.5
216568516,0.5
216568517,0.5
216568518,0.5
216572145,0.5
216572650,0.5
216573014,0.5
216578762,0.5
216807497,0.5
216812226,0.5
216813441,0.5
217583370,0.5
217605290,0.5
217610708,0.5
217614129,0.5
217630336,0.5
217633500,0.5
217655635,0.5
217661179,0.5
217663350,0.5
217678280,0.5
217701123,0.5
218011087,0.5
218011208,0.5
218011322,0.5
218011762,0.5
218011771,0.5
218015597,0.5
218015604,0.5
218016024,0.5
218016770,0.5
218016806,0.5
218016819,0.5
218021673,0.5
218022450,0.5
218023183,0.5
218023850,0.5
218023867,0.5
218025376,0.5
218028684,0.5
218028873,0.5
218029198,0.5
218031021,0.5
218031494,0.5
218031926,0.5
218032449,0.5
218032639,0.5
218032920,0.5
218033063,0.5
218033571,0.5
218035272,0.5
218035934,0.5
218039532,0.5
218039695,0.5
218039702,0.5
218039707,0.5
218039927,0.5
218039931,0.5
218039936,0.5
218040017,0.5
218040068,0.5
218040123,0.5
218043862,0.5
218045663,0.5
218047016,0.5
218047554,0.5
218047748,0.5
218047757,0.5
218047781,0.5
218051244,0.5
218051282,0.5
218051628,0.5
218053350,0.5
218053488,0.5
218053492,0.5
218053497,0.5
218053505,0.5
218053511,0.5
218058339,0.5
218061421,0.5
218061465,0.5
218062869,0.5
218062887,0.5
218062893,0.5
218064695,0.5
218064707,0.5
218065115,0.5
218066217,0.5
218068135,0.5
218068208,0.5
218068433,0.5
218068854,0.5
218069948,0.5
218071878,0.5
218072598,0.5
218073111,0.5
218073389,0.5
218073419,0.5
218073424,0.5
218073427,0.5
218073432,0.5
218073440,0.5
218073784,0.5
218075700,0.5
218075956,0.5
218077113,0.5
218079391,0.5
218079405,0.5
218079641,0.5
218080593,0.5
218080601,0.5
218080978,0.5
218080986,0.5
218086718,0.5
218089074,0.5
218089235,0.5
218089321,0.5
218089571,0.5
218090483,0.5
218091566,0.5
218091572,0.5
218091573,0.5
218091577,0.5
218091648,0.5
218094616,0.5
218094668,0.5
218096291,0.5
218099154,0.5
218099491,0.5
218100966,0.5
218103291,0.5
218116829,0.5
218116989,0.5
218117022,0.5
218117899,0.5
218121514,0.5
218121518,0.5
218121627,0.5
218122248,0.5
218122643,0.5
218124060,0.5
218124798,0.5
218124812,0.5
218125499,0.5
218125812,0.5
218127603,0.5
218128373,0.5
218128783,0.5
218130196,0.5
218131048,0.5
218131051,0.5
218133812,0.5
218133814,0.5
218135117,0.5
218135731,0.5
218135759,0.5
218136481,0.5
218136485,0.5
218139542,0.5
218142114,0.5
218143490,0.5
218143502,0.5
218145212,0.5
218146157,0.5
218147946,0.5
218148723,0.5
218149291,0.5
218151235,0.5
218151306,0.5
218153088,0.5
218153089,0.5
218156731,0.5
218156765,0.5
218166682,0.5
218217012,0.5
218263226,0.5
218263504,0.5
218266528,0.5
218266530,0.5
218266535,0.5
218266540,0.5
218266550,0.5
218266551,0.5
218266556,0.5
218271078,0.5
218274123,0.5
218274306,0.5
218274801,0.5
218275067,0.5
218275113,0.5
218275121,0.5
218275223,0.5
218275609,0.5
218276200,0.5
218277365,0.5
218277979,0.5
218279669,0.5
218280167,0.5
218281869,0.5
218283396,0.5
218283405,0.5
218283428,0.5
218283429,0.5
218283765,0.5
218283770,0.5
218283788,0.5
218283791,0.5
218283795,0.5
218284846,0.5
218284856,0.5
218285334,0.5
218285493,0.5
218285993,0.5
218285997,0.5
218286004,0.5
218286173,0.5
218287846,0.5
218287878,0.5
218292796,0.5
218292869,0.5
218292978,0.5
218292990,0.5
218293508,0.5
218293510,0.5
218293515,0.5
218293647,0.5
218295891,0.5
218297456,0.5
218298082,0.5
218298206,0.5
218298228,0.5
218298231,0.5
218304927,0.5
218305782,0.5
218305785,0.5
218306836,0.5
218306861,0.5
218306920,0.5
218306958,0.5
218306960,0.5
218306975,0.5
218306977,0.5
218307592,0.5
218307597,0.5
218307600,0.5
218307607,0.5
218307769,0.5
218307785,0.5
218307883,0.5
218307884,0.5
218307902,0.5
218308144,0.5
218308146,0.5
218308519,0.5
